name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
KARACHI,2024-11-15T00:00:00,22,22,13,56.65,0,0,,0,0,11.2,9.4,70,1014,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-15T01:00:00,21,21,13,60.22,0,0,,0,0,11.2,5.4,30,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-15T02:00:00,21.6,21.6,14.1,62.42,0,0,,0,0,14.8,3.3,340,1013.7,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-15T03:00:00,21,21,14,64.28,0,0,,0,0,17.3,7.6,360,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-15T04:00:00,22,22,13,56.65,0,0,,0,0,18,7.6,120,1013,0.5,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-15T05:00:00,20.8,20.8,14.3,66.41,0,0,,0,0,17.3,6.8,40,1013,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-15T06:00:00,19,19,13,68.17,0,0,,0,0,15.8,7.6,30,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-15T07:00:00,19,19,14,72.75,0,0,,0,0,15.5,7.6,60,1014,0,3,0.7,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-15T08:00:00,22,22,15.1,65,0,0,,0,0,15.8,4.6,80,1015,0,2.6,88.7,0.3,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-15T09:00:00,26,26,16,54.07,0,0,,0,0,18.4,7.6,360,1016,0,3,284,1,3,10,Clear,clear-day,OPKC
KARACHI,2024-11-15T10:00:00,28,28.5,17,51.23,0,0,,0,0,20.5,11.2,330,1016,0,4,475.9,1.7,5,10,Clear,clear-day,OPKC
KARACHI,2024-11-15T11:00:00,30,30.3,16.7,44.77,0,0,,0,0,20.9,14.8,348,1015.9,0,3.8,625.4,2.3,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-15T12:00:00,31,29.6,11,29.2,0,0,,0,0,19.1,9.4,360,1015,0,5,713.2,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-15T13:00:00,32,30.1,8,22.55,0,0,,0,0,20.9,13,210,1014,0,5,732.9,2.6,7,10,Clear,clear-day,OPKC
